filename,Boot,Sandal,Shoe
Sandal-4335-_jpg.rf.9980dfea62ab8246d81b0c4ddcb3a349.jpg,0,1,0
Shoe-4319-_jpg.rf.700e2667b3fc79f09a8d9a4d202af1de.jpg,0,0,1
Shoe-392-_jpg.rf.ef5e715e8a409ef88f01ee092158544b.jpg,0,0,1
boot-4094-_jpg.rf.c6d6decf6bbfcef6cdb40482f7e38747.jpg,1,0,0
Shoe-3769-_jpg.rf.f575efa3bc1a836cccc364453ee0263b.jpg,0,0,1
Shoe-2194-_jpg.rf.afb7ee1a50ded295f3aa6c74514d1e8b.jpg,0,0,1
Sandal-858-_jpg.rf.0aef240b4792022ddc76c7ef3efeb2a3.jpg,0,1,0
boot-2318-_jpg.rf.9f06c2c16550ded0cf9e0d6f41d1b751.jpg,1,0,0
boot-351-_jpg.rf.ed03a05b9ac3cc3912ff2d10982017dc.jpg,1,0,0
boot-1037-_jpg.rf.6fbe34c11a7563b434f056b82000a99d.jpg,1,0,0
Shoe-2774-_jpg.rf.92aa11365a16ba6d9dd284accdf053ea.jpg,0,0,1
Shoe-1000-_jpg.rf.8795e8527d5682d5e1c3e3058f724381.jpg,0,0,1
boot-1347-_jpg.rf.1c4228b47f10a08a1f0c80c133a2ae59.jpg,1,0,0
boot-374-_jpg.rf.ec0a31d2eb6a0e121bf0bc0ac239b020.jpg,1,0,0
Shoe-743-_jpg.rf.10167394af507318ba1e511dcaeb7efe.jpg,0,0,1
Shoe-4875-_jpg.rf.d441a5b3054dcb88f78fbffa9f6380de.jpg,0,0,1
Sandal-3691-_jpg.rf.bbcdf0c8502234c2ab08dc589f31d386.jpg,0,1,0
boot-3003-_jpg.rf.9c80df737c785807002459b76b633eb9.jpg,1,0,0
Sandal-1131-_jpg.rf.0b2ada2816cb39bdf9a9f3724ed11ca9.jpg,0,1,0
boot-3663-_jpg.rf.76443f38b555a706f76385dd08a6ce86.jpg,1,0,0
Sandal-863-_jpg.rf.d2a92814d5933d82e4c40825533d66e5.jpg,0,1,0
Sandal-4459-_jpg.rf.9f2b0d6c11e3ba5d2732253fbe6b88ef.jpg,0,1,0
boot-4551-_jpg.rf.f8223ac7614e7458e8b468dd73d5eff4.jpg,1,0,0
Sandal-4428-_jpg.rf.37e0094516b3321dc197d5242af36afd.jpg,0,1,0
boot-1844-_jpg.rf.110d51c89d055e792ff1fe071b098fb1.jpg,1,0,0
Shoe-3187-_jpg.rf.2c1dffeb8cd36cd0bb5528a4f3122405.jpg,0,0,1
boot-4-_jpg.rf.01a63d6c14d7336338ea13d82ccd2efc.jpg,1,0,0
Shoe-4526-_jpg.rf.b6446679e824c19e479038007a17a530.jpg,0,0,1
boot-4306-_jpg.rf.9e703c034821594b42477ec4d8edd6fa.jpg,1,0,0
boot-2022-_jpg.rf.55b9364b9de5442309c26fb6ad135a38.jpg,1,0,0
boot-2722-_jpg.rf.05c60041dde5a52d712166595bcdbb9c.jpg,1,0,0
boot-336-_jpg.rf.19d62fa7f0a5484c368431562f099b42.jpg,1,0,0
Sandal-3790-_jpg.rf.80a7c99af5af867021d0dd935be63dac.jpg,0,1,0
Sandal-1015-_jpg.rf.ac7b95dd6b84455d96b5e1cc220aac67.jpg,0,1,0
boot-3935-_jpg.rf.a8e3bef0ad4f6b7df51e4d0c3443c7e8.jpg,1,0,0
Sandal-3999-_jpg.rf.b7222427d151b4d96da9b706709f716d.jpg,0,1,0
boot-4844-_jpg.rf.c18898b7dba463aa68cbc842db4b2a9b.jpg,1,0,0
boot-1297-_jpg.rf.829c07ad1400ae5212f6da08872ab3a1.jpg,1,0,0
Sandal-1498-_jpg.rf.52d1e110c4ea59a7b616f58c198d8160.jpg,0,1,0
Sandal-3043-_jpg.rf.252e9183e6a6db9f34c9f5156b4f9ba7.jpg,0,1,0
Shoe-1274-_jpg.rf.64d5280f6b352e4c796a5f3356442f22.jpg,0,0,1
Shoe-3543-_jpg.rf.aee7626638f9e2deab8b5a050c1c04a3.jpg,0,0,1
Sandal-4079-_jpg.rf.7d34d5324c3a37183a33b8f9510be650.jpg,0,1,0
boot-2912-_jpg.rf.ed87c2e0d3a8961f8d748384271b6795.jpg,1,0,0
boot-725-_jpg.rf.ae789c0afff66272678a86742c80e37d.jpg,1,0,0
boot-4018-_jpg.rf.dcab6b2a7148b7acce1c9fa3d00d6719.jpg,1,0,0
boot-4984-_jpg.rf.1b8f24a6d96132b3baef41606d6691ca.jpg,1,0,0
Sandal-1286-_jpg.rf.041f174ce8fe742668fcf8fdb5ba30e0.jpg,0,1,0
boot-316-_jpg.rf.e64988924f58d4cbf01593aaa27efa69.jpg,1,0,0
Shoe-572-_jpg.rf.36d8ec33d243e500cd74f424a5add536.jpg,0,0,1
boot-3013-_jpg.rf.206ef5f90f2ec4abdba80b99f25b1d47.jpg,1,0,0
boot-2038-_jpg.rf.3357d06ce577270758a3c661a3b47f6c.jpg,1,0,0
boot-2997-_jpg.rf.5b35cb2ad5b354aa1f9ca5a5437aa84e.jpg,1,0,0
Shoe-3033-_jpg.rf.73ebac7c3774ea3ce96389972343cbca.jpg,0,0,1
Shoe-4001-_jpg.rf.403711c28dc3fdd04683f01bd14f0b44.jpg,0,0,1
Sandal-2007-_jpg.rf.16aa8424e44a8281a42676834bf30d7b.jpg,0,1,0
Shoe-3380-_jpg.rf.0c900e2d04231c06789b95e580e0f892.jpg,0,0,1
Shoe-2012-_jpg.rf.8b878d58ec418a0cbbaf23ee4cc2af9c.jpg,0,0,1
boot-3301-_jpg.rf.526c0a5f5a9be5786a43274950ec67de.jpg,1,0,0
Shoe-1336-_jpg.rf.5a20c3253226ce936074ecafc478f09b.jpg,0,0,1
Shoe-3311-_jpg.rf.30cd9f4b363a72c533e4485508f3ffa3.jpg,0,0,1
Shoe-146-_jpg.rf.a5c472e7f222966c87440fd8b64389a9.jpg,0,0,1
Shoe-540-_jpg.rf.d3e1e89a4cfa0b437f55f8b696532738.jpg,0,0,1
Shoe-4116-_jpg.rf.4b1e8832a0ba68c8a65aad6c361b0103.jpg,0,0,1
Sandal-850-_jpg.rf.63e52ba4124129f6d4b9bc972e4625ac.jpg,0,1,0
boot-681-_jpg.rf.2a45d55b0f109c550f15253b83c4e2bc.jpg,1,0,0
Sandal-2314-_jpg.rf.f7f6a92444e88aab5ec70913758fb226.jpg,0,1,0
Sandal-4274-_jpg.rf.c9c724bbfafa3d73b241419ba948654b.jpg,0,1,0
Sandal-1323-_jpg.rf.0f981553ce735e4e3ddb8dfd45f72d4d.jpg,0,1,0
Shoe-2506-_jpg.rf.a0afa40b05600e27fa40d7afb795dd78.jpg,0,0,1
Shoe-293-_jpg.rf.81791d49e5a5941431ceccb5bc6120c4.jpg,0,0,1
Sandal-530-_jpg.rf.fe2e7420dc0d13ea6b3f2a07e254f46a.jpg,0,1,0
Shoe-1388-_jpg.rf.c43c4f8ecb8470668aba5e36f2e753a7.jpg,0,0,1
Sandal-767-_jpg.rf.9e643370094154242d6a7d6f2b5a7b36.jpg,0,1,0
boot-131-_jpg.rf.f9fcb31bec425c7da81911f7f07a3955.jpg,1,0,0
boot-4803-_jpg.rf.b27b4c6ba6e29df6688c1b94b8d0afb9.jpg,1,0,0
Shoe-3514-_jpg.rf.1bdef92aaca953e93385449cd6b84bc7.jpg,0,0,1
boot-4208-_jpg.rf.4fca342fdbd32dd2c56af98dd17c851a.jpg,1,0,0
Sandal-2447-_jpg.rf.c88aefc7da423ccaa5b3671fa60c3c39.jpg,0,1,0
boot-2398-_jpg.rf.44167cc7a0c35c33c43d8d36ebb29795.jpg,1,0,0
boot-1483-_jpg.rf.da2ad1e4302ae44c5337776cfebeb2cf.jpg,1,0,0
boot-4967-_jpg.rf.38ca8a29ba6a616a2169a116ce96cb60.jpg,1,0,0
Shoe-2825-_jpg.rf.94c19b6041b96db78feb555c064bedab.jpg,0,0,1
boot-1319-_jpg.rf.f8b8d6022c484d1817582528cf828298.jpg,1,0,0
Sandal-4469-_jpg.rf.ca742ede22933afd15032d4ef9ee5c90.jpg,0,1,0
Sandal-4584-_jpg.rf.b5d6e257f82785e2b54b1958abb1ce50.jpg,0,1,0
Sandal-3203-_jpg.rf.59164c6daa5d75891ad840ecb87a8017.jpg,0,1,0
Sandal-283-_jpg.rf.5aba44b228f9430f49f70dc0dda85d18.jpg,0,1,0
Sandal-4911-_jpg.rf.7f9f7d3c2f393e2f311dab8be686afda.jpg,0,1,0
Sandal-3180-_jpg.rf.e6e0570c257efa06f529a99ae4f35a54.jpg,0,1,0
boot-545-_jpg.rf.d5d2928c1fbbf081b8cee2c88163ca69.jpg,1,0,0
Shoe-4453-_jpg.rf.a2ffa7b71a5dfcb0f048c65225db3b23.jpg,0,0,1
boot-3219-_jpg.rf.ff270fc2cc85bd1a6f54a3f34bdf1ef5.jpg,1,0,0
Shoe-676-_jpg.rf.5b129debb377b5b5b2af76fc58c638da.jpg,0,0,1
Sandal-3757-_jpg.rf.26950a372484dbbcdd26c410560c02b2.jpg,0,1,0
boot-1125-_jpg.rf.591b88f463deaf65f782d096e125b346.jpg,1,0,0
Sandal-1484-_jpg.rf.42f0ef7b9c117f49a3d3bf5069425b86.jpg,0,1,0
Shoe-3452-_jpg.rf.3892458156295ba548b7b4e1f2f264a4.jpg,0,0,1
Sandal-2339-_jpg.rf.fd97eea1afd20eeb2039e2cb2e5cb364.jpg,0,1,0
boot-1752-_jpg.rf.e9cf7eb5bcc77ac6c7cc89f89a4011f6.jpg,1,0,0
Shoe-2745-_jpg.rf.6f3b7282c2ff090ce56ab673aa216002.jpg,0,0,1
Shoe-4885-_jpg.rf.283376ae9c4fc02c8326449c62183a8d.jpg,0,0,1
Shoe-2794-_jpg.rf.8374a65349881bbd7b46c64880b7cb70.jpg,0,0,1
Shoe-1958-_jpg.rf.eed4fc9cc162a9541526efdaef98a98e.jpg,0,0,1
Shoe-3705-_jpg.rf.1b75b18f1201fc694afde299ee7320b3.jpg,0,0,1
Shoe-2172-_jpg.rf.47e08d653c66ea313381d8cf6694b5a0.jpg,0,0,1
Sandal-4555-_jpg.rf.b603a58d606edd0d077ec1dfe40475f2.jpg,0,1,0
Shoe-1620-_jpg.rf.5c63169a0b0d0dee3f7be6a2975937a8.jpg,0,0,1
Shoe-1599-_jpg.rf.32fb3483a8b09e7928d136773e3c3da2.jpg,0,0,1
Sandal-495-_jpg.rf.38abbd4e8035d33315cdac2259c81f13.jpg,0,1,0
boot-1311-_jpg.rf.4bf791b69350c5bbaf5218cae07c7f5f.jpg,1,0,0
Sandal-3179-_jpg.rf.b5e5d92705c91887beee0c893aa7adac.jpg,0,1,0
Shoe-1886-_jpg.rf.f707cdc17ba0c657297efc3f3708e2bc.jpg,0,0,1
boot-3333-_jpg.rf.01e388a42a3288c51997003ee6f98446.jpg,1,0,0
Shoe-42-_jpg.rf.b94d93b8e083ccc6621b5d121a2465f0.jpg,0,0,1
Sandal-4093-_jpg.rf.d9d6ada1a6708e42339fd9473968f5f1.jpg,0,1,0
Shoe-1776-_jpg.rf.8e15074bb59450b1bfadf7d4cc5c2128.jpg,0,0,1
Sandal-2472-_jpg.rf.d48cc5a66faa1372d909490f3acd74f3.jpg,0,1,0
Sandal-4817-_jpg.rf.c6c61f751c7fca0b94f009a83f059347.jpg,0,1,0
boot-3240-_jpg.rf.5ccc7e0f16fc77c60aa357f3bb192726.jpg,1,0,0
Shoe-150-_jpg.rf.43a5a590ef472f961f5722c83e8cfecb.jpg,0,0,1
boot-4757-_jpg.rf.8e1ea4861370fa86445a47bc80002a8b.jpg,1,0,0
Sandal-10-_jpg.rf.75d62e0c054540e4b1f3aadf93878532.jpg,0,1,0
boot-595-_jpg.rf.6df37f86e57362685d3766ffffaed02e.jpg,1,0,0
Shoe-2765-_jpg.rf.691794bce9e71d33613519385130955f.jpg,0,0,1
boot-3993-_jpg.rf.060a962954143a72d1f1ee1bc14c2611.jpg,1,0,0
Sandal-1885-_jpg.rf.ef810f22431ec9b66c23f9aa397d0f57.jpg,0,1,0
boot-375-_jpg.rf.393b0a87cf0f936f7753ef2015d7ee12.jpg,1,0,0
Shoe-726-_jpg.rf.56d3973b777621da19061b4fa462dccf.jpg,0,0,1
boot-3580-_jpg.rf.66cb72ca4dafd8a6d021ef2d5a01f985.jpg,1,0,0
Shoe-4719-_jpg.rf.4a84b0a977a7ae895d7a30e79d36e6f9.jpg,0,0,1
Sandal-1302-_jpg.rf.cad5e05dca76e798996c3f1decfdc3b4.jpg,0,1,0
boot-2651-_jpg.rf.aa6bd697699e204186642661608adbca.jpg,1,0,0
boot-984-_jpg.rf.f9d6757fe9b5084a652a4098dae249cf.jpg,1,0,0
boot-4889-_jpg.rf.b9e9b8f3687214b744c6073fea4a642a.jpg,1,0,0
Sandal-4446-_jpg.rf.7c74d7b8c0a2e96e6ec02d9474409cbf.jpg,0,1,0
boot-3015-_jpg.rf.20a2b3481c1afee1bd3a6fdb8fcc21f7.jpg,1,0,0
Sandal-2571-_jpg.rf.159d47c23d7502df340a28bbba6aabf5.jpg,0,1,0
Shoe-1779-_jpg.rf.53f96dccb48efbe8bd5e1d7c25693982.jpg,0,0,1
Shoe-915-_jpg.rf.db1fcdfd552d6a33dbdaa136de31397f.jpg,0,0,1
boot-455-_jpg.rf.1f52155391763c4db204280970752961.jpg,1,0,0
Sandal-659-_jpg.rf.048a1e1090ea1e1d2260da4c59a6f939.jpg,0,1,0
Shoe-2149-_jpg.rf.5a72b2c10b2ed42872a24f5497507a5f.jpg,0,0,1
Shoe-668-_jpg.rf.7dae509be8a0b1821f3a348b5f68b423.jpg,0,0,1
boot-3631-_jpg.rf.760d962fe030fb4260bc0fbd11ec68a9.jpg,1,0,0
Sandal-2294-_jpg.rf.db47560c7b0fb6de1e1de48a80e56738.jpg,0,1,0
Sandal-706-_jpg.rf.a1fc1b7f4eecefde992b22994497a9ce.jpg,0,1,0
Sandal-2164-_jpg.rf.ec862a4aa15cbe92b89b64081bcb5b24.jpg,0,1,0
Sandal-2242-_jpg.rf.39b0089530956b419d3a20cd97eaa711.jpg,0,1,0
Sandal-4087-_jpg.rf.aa01420a9dd9e932d1dde5878d32a672.jpg,0,1,0
Sandal-2933-_jpg.rf.5f397546600b86e4617513182cbc1885.jpg,0,1,0
boot-2700-_jpg.rf.3e440c173dce045cdd240136136597c2.jpg,1,0,0
Shoe-48-_jpg.rf.d0782a950fc2638e1620de40fab3dcd3.jpg,0,0,1
boot-3597-_jpg.rf.c274bdf29482a4188807eb6e39fa4fcf.jpg,1,0,0
boot-507-_jpg.rf.a4ebf4fb611fb45a9671b3049ed37575.jpg,1,0,0
boot-1490-_jpg.rf.3d35c30f96a5f7065743ba03d6506af8.jpg,1,0,0
boot-3951-_jpg.rf.35cfe293049c95378e4905a60a66879e.jpg,1,0,0
boot-787-_jpg.rf.6bc793f02c86714672908f07f6e5a0ec.jpg,1,0,0
boot-2138-_jpg.rf.ef37e2ec967668829757242b9fa9d7cd.jpg,1,0,0
Shoe-2566-_jpg.rf.999e1008b1adc7d6d504f5da3c4aa128.jpg,0,0,1
Shoe-2093-_jpg.rf.00186c365af12b6cbf92ef994cc27c41.jpg,0,0,1
boot-4288-_jpg.rf.52b660e6b0e068a776126d0e0c4c57cb.jpg,1,0,0
boot-3016-_jpg.rf.3ea4eb76050f11c385a7548296a0475d.jpg,1,0,0
Sandal-2896-_jpg.rf.a99a2fcdd7965bf06cfa3a2ea4e3b43f.jpg,0,1,0
boot-3173-_jpg.rf.972d3384516b6990130a1ccd7f900e9f.jpg,1,0,0
Shoe-2750-_jpg.rf.a3a04d5d1fddc7c116e841e8cd8af51c.jpg,0,0,1
Shoe-2749-_jpg.rf.808250fff4925acc355d91a095585833.jpg,0,0,1
boot-3785-_jpg.rf.a8ef9d9d0a1a3679b751b81e917dfc42.jpg,1,0,0
boot-1899-_jpg.rf.a491168837abf142527a06a5366f5f45.jpg,1,0,0
Sandal-2153-_jpg.rf.669eac103320b86118938e3b1403fcc0.jpg,0,1,0
boot-4804-_jpg.rf.fbe925230a015ff4acae452562c2f3b6.jpg,1,0,0
Shoe-760-_jpg.rf.9934b8ff31a344be30de693459a0ffb5.jpg,0,0,1
Shoe-1420-_jpg.rf.923589c581ce0a5930c6a3df069b154f.jpg,0,0,1
boot-2465-_jpg.rf.1fa9db302110ea78a1c37e2f17569ce2.jpg,1,0,0
Shoe-4221-_jpg.rf.f37224075fe26c50e1728f4c821797c1.jpg,0,0,1
Shoe-3290-_jpg.rf.119ddb357b67254530a703edb9404838.jpg,0,0,1
boot-4080-_jpg.rf.74b21ede0f2a000927f5d20ff2b54885.jpg,1,0,0
Shoe-467-_jpg.rf.3201914aba90ce20239d60904d21b9a8.jpg,0,0,1
Sandal-2128-_jpg.rf.d97d1f87f7334daab6af8020fd548984.jpg,0,1,0
boot-2742-_jpg.rf.f0b9eed8e46235ff14a761ac58b8f739.jpg,1,0,0
boot-97-_jpg.rf.c95001c9c04f6c9963b8664d05565bda.jpg,1,0,0
Shoe-4274-_jpg.rf.bdd3db6879970dea16cc991f683cff4a.jpg,0,0,1
Sandal-3488-_jpg.rf.f09a53e97b2813039c8793966d70d397.jpg,0,1,0
Sandal-2952-_jpg.rf.b93163816e64698fbcd934867266aa5d.jpg,0,1,0
Sandal-4510-_jpg.rf.8899a26ec18dad5504f33794197340af.jpg,0,1,0
Shoe-4012-_jpg.rf.2108a189f018848d0e69f8e11c3544d4.jpg,0,0,1
boot-3973-_jpg.rf.aafb09c41e40dd1503b60160ec2da0ac.jpg,1,0,0
Sandal-1910-_jpg.rf.97593c87a71e5c3978f4bfb33a005dd6.jpg,0,1,0
Shoe-4714-_jpg.rf.f0c544eb1609326e24e96d7d927f2777.jpg,0,0,1
boot-1757-_jpg.rf.05ba2f0b6e7572c0c1032fb4df86d479.jpg,1,0,0
boot-144-_jpg.rf.5dabf8164c28c1be8bf9c9ce5daac088.jpg,1,0,0
Shoe-670-_jpg.rf.67419aacfc36e5b358b2d2c9b9355955.jpg,0,0,1
boot-4886-_jpg.rf.7315e53a26cc5fdbca8b7a78efc8596a.jpg,1,0,0
Sandal-1331-_jpg.rf.a59dda29480b1b20875427f366532487.jpg,0,1,0
Shoe-1023-_jpg.rf.702a7bad00f7eefcd9e61c38e0b91ef1.jpg,0,0,1
Shoe-1884-_jpg.rf.08a5bd2e2a25e035737faf97313e9ae3.jpg,0,0,1
Sandal-1261-_jpg.rf.f0558dc267bb4f1042392a842b655b1f.jpg,0,1,0
Sandal-1793-_jpg.rf.2c2d7e229f45e0692fe3f4cba2f21d61.jpg,0,1,0
Shoe-3361-_jpg.rf.588c085761568ce7e1f46d9f8bb69455.jpg,0,0,1
Shoe-4647-_jpg.rf.7514a14ace0432dbfcce5671e678bbdb.jpg,0,0,1
Shoe-4422-_jpg.rf.fdf3e12ae4d81ea028ead1c56270b9f5.jpg,0,0,1
Sandal-2467-_jpg.rf.1d621c282e673a8a7bf59cdf6647009e.jpg,0,1,0
boot-3840-_jpg.rf.6c244d6607056880f502e9a96162faa6.jpg,1,0,0
Sandal-2144-_jpg.rf.4b88c5d331049662d12e003459f1980b.jpg,0,1,0
Shoe-3250-_jpg.rf.2cddeebca657b75b2a82e687aad5f4b8.jpg,0,0,1
Shoe-1592-_jpg.rf.402794a4d1cb92030c78939018785a1c.jpg,0,0,1
Shoe-3306-_jpg.rf.0c8c7e372f0c30cf3bcc9375644a4446.jpg,0,0,1
Shoe-3246-_jpg.rf.49aad6e56e708e0a4808a32c0205dea2.jpg,0,0,1
boot-3492-_jpg.rf.9323824898eefebd9aa510d59085cdd6.jpg,1,0,0
Sandal-97-_jpg.rf.a37a3c9da68d44db2e630df7869ccd01.jpg,0,1,0
boot-2413-_jpg.rf.3f6e78acd5d34e4c1b0f1b8120448305.jpg,1,0,0
boot-584-_jpg.rf.8857509f68907a49619fafec81ea5411.jpg,1,0,0
boot-2245-_jpg.rf.a2266cb0f628124e14b62d2674596dd9.jpg,1,0,0
boot-3722-_jpg.rf.83d266c7fc4d2c0428a9169ec6e566c7.jpg,1,0,0
boot-3203-_jpg.rf.7a5e67ff9ed22ece0b0e3cb3cbeffa39.jpg,1,0,0
Shoe-3105-_jpg.rf.ff34599a50d9934ded5719051f8cb0aa.jpg,0,0,1
Shoe-3626-_jpg.rf.a34b5ddeaeac28da6a07d8928a1eedc3.jpg,0,0,1
Shoe-1607-_jpg.rf.4127fbc7ad0a470c3419326b848c6ee2.jpg,0,0,1
Shoe-288-_jpg.rf.a5fd38a71ee8c1a8d07d4baef3493449.jpg,0,0,1
Sandal-1180-_jpg.rf.2e428ad5b6c4b92433e84da1077dfcea.jpg,0,1,0
boot-2036-_jpg.rf.fd1e810f0931c7519eb6b7b86dd1eda6.jpg,1,0,0
Shoe-3037-_jpg.rf.e41653202ba95a2b1cfc4c9ef5480082.jpg,0,0,1
Shoe-2286-_jpg.rf.86f545fd7889f1a75b10821310583ab5.jpg,0,0,1
Sandal-639-_jpg.rf.3ab33dd89236f6e9fcbe26b37b3516c1.jpg,0,1,0
boot-3709-_jpg.rf.c6ca01a214fc22c5854231da53f66c88.jpg,1,0,0
Shoe-156-_jpg.rf.f3540cb2302017c3510e2e4668d20949.jpg,0,0,1
boot-2467-_jpg.rf.c202daf7dd49787277ac30b5f5bf09b4.jpg,1,0,0
Sandal-3802-_jpg.rf.6fb98dab88f845fbbe792aa57e7904e5.jpg,0,1,0
boot-872-_jpg.rf.304060c8df7dcad8875e6cb3ad45f25d.jpg,1,0,0
Sandal-2855-_jpg.rf.b355a97d97492227162b34406d9034e6.jpg,0,1,0
boot-2703-_jpg.rf.184ac0ab8dc0ce560ef3cf7014aae6d8.jpg,1,0,0
boot-3265-_jpg.rf.41ac5c6e0a22378b39aa22abf0285618.jpg,1,0,0
Shoe-945-_jpg.rf.261359f9bb1091f19618ad51c1a5708e.jpg,0,0,1
boot-2523-_jpg.rf.a5c97aac71430dc2b80b8af3e7d47774.jpg,1,0,0
Shoe-738-_jpg.rf.55e6ff89d026d2aef7bcaffc2df76fba.jpg,0,0,1
boot-3175-_jpg.rf.de255686fc1223f8a8e4c7c8c0ddc2f0.jpg,1,0,0
Sandal-1379-_jpg.rf.6b65f9c9742c3dca79c4c7e9282740a4.jpg,0,1,0
Sandal-959-_jpg.rf.400f6474dc50400a64875fb2bdd00bc1.jpg,0,1,0
boot-3223-_jpg.rf.b8b70b2e5c545c1017a9f5a206706c23.jpg,1,0,0
Sandal-2634-_jpg.rf.2d5dd6fcf3931bcadac5c34f75c3bd4a.jpg,0,1,0
Sandal-4414-_jpg.rf.ebcee89c6fece9cdafef231abb0e8e9e.jpg,0,1,0
Sandal-4409-_jpg.rf.0f01e5620677ca9bdec0108b28889e44.jpg,0,1,0
boot-4768-_jpg.rf.4bf40f7ef4aa4edb35e26c60d457e015.jpg,1,0,0
Shoe-969-_jpg.rf.d5aafedb8d5c72dd8e08718055f193f6.jpg,0,0,1
Sandal-2987-_jpg.rf.702a6516a7d9d4f1fa64d15ac0c0c09b.jpg,0,1,0
Shoe-2165-_jpg.rf.55f00cb201e68671508ddfb51edbdcbf.jpg,0,0,1
Sandal-3997-_jpg.rf.b2c96b60297b0ece0ed03ba2fa917e9d.jpg,0,1,0
boot-4143-_jpg.rf.28dd70428fa32223b24fa5c64434ba13.jpg,1,0,0
Shoe-1295-_jpg.rf.992cf851f20f28f613528d4232fa9997.jpg,0,0,1
Shoe-4552-_jpg.rf.6112e87caf6e216052db59bd45647196.jpg,0,0,1
Shoe-1491-_jpg.rf.585f14c0c7e6ba2238c02ece79ed903f.jpg,0,0,1
boot-1482-_jpg.rf.162cf1ca0f4293e0b3d61b2bcbaf4d2a.jpg,1,0,0
Shoe-1246-_jpg.rf.e867f6c2949917cb71cbdd6751b9becc.jpg,0,0,1
Shoe-906-_jpg.rf.6553bd5831d6e579c11769a2adcf20c3.jpg,0,0,1
Shoe-1712-_jpg.rf.9142a8b458b01e7b082cdedcace12b8c.jpg,0,0,1
Sandal-3087-_jpg.rf.c87ef32e5c68ac9c5921495e698010fa.jpg,0,1,0
Sandal-303-_jpg.rf.769822021e14ab9ba28012138add4833.jpg,0,1,0
Shoe-4424-_jpg.rf.bcd6ace7c7b34ca47fc3ed8b453dcd4b.jpg,0,0,1
boot-4015-_jpg.rf.26c05428b9dd7a412d27543d170e3bd0.jpg,1,0,0
boot-821-_jpg.rf.546327df5c8100876b40e22bdbb1cd80.jpg,1,0,0
Sandal-2925-_jpg.rf.7bcb23ce1a1a84b09c9277a3e1c3fbc6.jpg,0,1,0
Sandal-2743-_jpg.rf.907852626bbb0afeff3a57416082bfdc.jpg,0,1,0
boot-3532-_jpg.rf.38f76a6629e13d18ab00a4796dd4ca94.jpg,1,0,0
boot-1442-_jpg.rf.0c12f358333ccd8438e441b050cc8e09.jpg,1,0,0
boot-3123-_jpg.rf.662f0d06434fc44bebbda162954ce8c8.jpg,1,0,0
Shoe-4730-_jpg.rf.ad026b762fad471c39a258d68c03bfec.jpg,0,0,1
Shoe-918-_jpg.rf.86575b1d3fab77dd3cf0652a0a318d45.jpg,0,0,1
Sandal-2453-_jpg.rf.a232e7401664288c1875af35c8fe0e49.jpg,0,1,0
Shoe-3379-_jpg.rf.8db0ee15fd891c1e8e7a384332b65dc7.jpg,0,0,1
boot-3795-_jpg.rf.3444452eb5010989ae37a065f9ee1140.jpg,1,0,0
boot-953-_jpg.rf.278ae5890ba4c4c01a88bda9de061a4b.jpg,1,0,0
Sandal-4475-_jpg.rf.8c163c3dbf2cecbdf31c4de0d613e862.jpg,0,1,0
boot-4528-_jpg.rf.5781c9d886cdfd9217c5cbc910c2f784.jpg,1,0,0
Shoe-2959-_jpg.rf.53f0a37ea0cf427cf72bde728c2d5986.jpg,0,0,1
Sandal-4769-_jpg.rf.783b3a5c00214dad9d1c70208838ff9a.jpg,0,1,0
boot-586-_jpg.rf.8c3afcab177a51cbbbbe5aaa6096cf52.jpg,1,0,0
boot-3259-_jpg.rf.774471b3b7f5831be2866b57f9835848.jpg,1,0,0
Shoe-2882-_jpg.rf.515a3fc2a785ddd3331fd7674922bd6c.jpg,0,0,1
boot-4613-_jpg.rf.2b8ddabff255b7af9b75ef0a7d979b1e.jpg,1,0,0
Shoe-2146-_jpg.rf.d25e7c781674fb488aa7da3692ad0467.jpg,0,0,1
Sandal-1805-_jpg.rf.5b8a99fffdbf054fdc3d00cfecdbb5b5.jpg,0,1,0
Sandal-4381-_jpg.rf.ab60f8b5ff52b1e22ba4b2c173cc06f1.jpg,0,1,0
boot-3262-_jpg.rf.24215bd5c48d8bbcd84ee812d8b31e27.jpg,1,0,0
boot-3940-_jpg.rf.6fbc8bfe9e5c99cc36d5c22dcfbb2112.jpg,1,0,0
Shoe-3404-_jpg.rf.2e90a6821ff076ea7af3cafeb9f4b026.jpg,0,0,1
Shoe-3625-_jpg.rf.0a1bfbd966d4d054a1d98ebc3e7b12a8.jpg,0,0,1
Shoe-1144-_jpg.rf.efd0fa3f14d2b80c5e643c25266d4f28.jpg,0,0,1
Shoe-2119-_jpg.rf.e91ca77c7f07545bcf6af5ce2af344ea.jpg,0,0,1
Sandal-4887-_jpg.rf.02a7e2eab8195e6d3a2e510240a91da4.jpg,0,1,0
Shoe-1941-_jpg.rf.8368669fb2daad8dad7f135ce2b73008.jpg,0,0,1
Sandal-2547-_jpg.rf.d3237a76a4cbe33b4a45e159313fb1ce.jpg,0,1,0
boot-921-_jpg.rf.477adf6afa1e20209540fc7b9938f6d1.jpg,1,0,0
Sandal-4758-_jpg.rf.83921376d772ffc94da30e28df8ded70.jpg,0,1,0
Sandal-721-_jpg.rf.1d9c0d04ad4bbc7bb921286812001b02.jpg,0,1,0
boot-1185-_jpg.rf.47143a61de397f6359e4b82d5ea923c2.jpg,1,0,0
